A1,A2a,A2b,A2c,A3a,A3b,A4,A5,B1,B2,B3,B4,B5,C1,C2,C3,C4,C5
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
394,750,172,570,0,0,372,445,426,181,637,689,470,583,457,145,281,447
107,132,220,291,4359,307,89,126,63,12,82,65,138,59,140,90,66,43
761,727,51,136,8,0,107,64,3,3,9,0,0,282,441,636,113,58
0,0,0,0,0,2,0,4,393,45,3,250,178,0,1,4,0,0
21,61,18,69,0,0,10,41,0,0,0,0,1,37,34,5,29,39
69,0,0,0,0,0,0,6,7,3,17,2,7,0,31,0,2,1
10,7,5,4,35,2,12,2,10,0,9,3,9,6,3,11,2,3
0,11,2,10,0,0,8,11,7,4,11,7,15,9,6,2,4,8
6,5,8,14,0,0,2,6,0,3,0,14,3,24,7,5,2,3
8,7,0,8,0,0,2,6,7,4,9,9,5,7,7,2,4,10
11,19,8,8,0,0,2,4,0,0,0,3,0,12,4,2,12,7
0,0,0,0,0,0,0,0,21,11,24,2,16,0,0,0,0,0
11,9,10,4,0,0,0,0,0,4,0,2,5,13,3,9,2,1
34,0,0,0,0,0,6,0,0,0,0,0,1,7,7,0,4,0
0,0,0,0,0,0,0,0,4,3,36,9,7,0,0,0,0,0
0,7,3,2,0,0,6,2,0,0,2,2,3,0,3,4,25,2
5,0,3,10,0,0,8,6,9,0,0,2,0,4,3,0,2,4
5,2,3,6,2,0,6,6,0,0,2,2,3,1,0,5,4,3
0,7,2,0,0,0,8,8,0,0,0,0,0,0,0,4,14,6
2,11,2,0,0,0,2,4,9,0,2,3,5,1,1,0,0,4
0,0,3,2,17,2,2,0,0,1,2,2,1,4,1,0,2,4
0,4,0,0,0,0,0,0,3,0,16,5,5,6,1,2,0,0
0,21,13,2,0,0,0,0,0,0,0,0,0,3,0,0,2,0
3,4,2,8,0,0,4,8,3,2,0,0,0,0,1,0,0,5
0,0,0,0,0,0,0,0,7,14,3,3,4,3,0,0,0,1
2,0,6,0,4,4,0,2,0,0,0,2,0,3,3,5,0,3
2,9,0,4,0,0,2,4,1,0,0,0,0,0,0,2,6,4
2,2,0,6,0,6,2,2,3,0,0,2,5,1,1,0,0,1
2,0,2,0,0,0,0,2,1,2,2,5,1,6,4,2,0,4
0,5,0,2,0,0,0,2,10,1,0,0,7,0,1,2,0,2
0,2,0,4,2,2,0,8,0,0,3,0,1,1,0,4,2,3
0,5,5,4,0,0,0,6,3,0,0,0,0,4,0,0,0,2
5,2,2,0,0,0,0,6,0,0,6,0,0,0,1,4,0,2
5,0,0,0,0,0,0,0,7,2,0,2,8,1,1,0,0,0
0,2,0,2,21,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,21,4,0,0,0,0,0,0,0,0,0,2,0,0
0,2,0,0,8,0,0,2,0,0,2,0,0,1,0,0,4,7
2,0,2,8,0,0,2,0,0,0,0,0,0,0,7,2,2,1
5,2,0,0,2,0,0,4,0,2,2,0,0,0,4,4,0,1
2,0,0,4,0,0,0,0,4,1,3,2,1,6,0,2,0,0
5,0,0,0,0,0,2,0,3,4,0,2,0,1,0,4,0,4
0,0,0,4,0,0,0,0,3,0,3,2,1,0,1,0,4,6
0,5,0,2,0,0,2,4,0,0,0,2,1,0,1,2,0,5
0,0,2,2,2,2,2,0,0,1,2,0,3,0,0,0,0,9
3,0,0,0,13,0,0,0,0,0,0,2,0,3,1,0,0,1
2,2,0,6,0,0,0,2,0,0,8,0,0,0,0,4,0,0
3,0,3,0,0,0,2,2,0,1,2,3,0,3,3,0,0,0
0,0,0,0,13,4,0,0,0,1,0,0,0,0,0,2,2,0
0,0,0,0,0,0,0,0,10,1,0,3,5,0,0,0,0,0
2,0,3,6,0,0,0,0,0,0,3,0,1,0,0,0,4,1
0,4,0,0,0,0,0,0,7,8,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,3,3,2,7,3,0,0,0,0,0
2,7,0,0,0,0,0,0,0,1,0,2,1,3,0,0,2,1
2,4,2,0,0,0,0,4,6,0,0,0,0,1,0,0,0,0
0,7,0,2,0,0,2,0,4,0,0,0,0,0,0,0,0,1
3,0,0,0,2,0,6,2,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,8,0,2,4,0,0,0,0,0
0,4,2,0,0,0,2,0,1,0,0,0,0,0,0,0,2,5
0,0,2,4,0,0,2,0,0,0,0,0,0,0,1,0,6,0
2,2,0,0,0,0,0,0,1,6,0,2,0,0,0,2,0,0
0,0,0,4,0,0,0,0,0,0,0,3,0,6,1,0,0,0
0,0,0,0,2,2,2,2,0,0,2,0,0,1,0,0,2,1
2,4,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,1
2,0,2,0,0,2,0,0,1,4,2,0,0,0,0,0,0,1
0,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,4,0
2,0,0,2,0,0,0,0,0,0,2,2,0,1,0,0,2,3
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,2,1
2,0,2,2,0,0,0,0,0,0,3,0,0,1,0,0,0,3
2,4,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1
0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,3,0,0,4,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,2,0
0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0
0,0,0,0,0,2,2,0,0,1,2,0,0,0,4,0,0,0
0,0,2,2,4,0,0,0,0,0,0,0,0,0,1,2,0,0
2,2,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,3
5,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0
0,5,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,4,0,0,0,0,2,0,0,1,1,0,0,0
0,2,2,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0
0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,2
3,2,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,4,0
0,2,2,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,0,0
0,0,3,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,3,3,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,3
0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0
3,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0
0,2,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,2,0
0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0
3,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,2,0,1
0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,2,0,0
0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0
2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0
0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1
2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0
0,0,0,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0
3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0
0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0
2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
